interaction_id,user_id,product_id,event_type,rating,session_id,event_time,category_id,product_avg_rating,score,score_norm
4414,184,150,click,0.0,183,2026-05-02 23:03:13.075946,8,3.5,2.0,0.4
4561,165,191,add_to_cart,0.0,187,2026-05-02 23:03:13.079386,10,3.5,3.0,0.6
4739,244,179,view,0.0,197,2026-05-02 23:03:13.082806,9,3.5,1.0,0.2
5163,415,97,add_to_cart,0.0,224,2026-05-02 23:03:13.090787,5,3.5,3.0,0.6
5306,151,168,purchase,0.0,234,2026-05-02 23:03:13.093312,9,3.5,5.0,1.0
5424,197,137,purchase,0.0,238,2026-05-02 23:03:13.095509,7,3.5,5.0,1.0
5468,163,98,view,0.0,240,2026-05-02 23:03:13.096440,5,3.5,1.0,0.2
5662,95,156,click,0.0,249,2026-05-02 23:03:13.100257,8,4.9,2.0,0.4
5926,414,133,add_to_cart,0.0,262,2026-05-02 23:03:13.105202,7,3.5,3.0,0.6
6060,239,32,rating,3.7,264,2026-05-02 23:03:13.107585,2,3.5,3.7,0.74
6148,206,1,view,0.0,268,2026-05-02 23:03:13.110247,1,3.5,1.0,0.2
6224,210,45,click,0.0,271,2026-05-02 23:03:13.112954,3,3.5,2.0,0.4
6396,116,19,add_to_cart,0.0,280,2026-05-02 23:03:13.116466,1,3.5,3.0,0.6
6449,110,185,view,0.0,285,2026-05-02 23:03:13.118423,10,3.5,1.0,0.2
6656,194,167,click,0.0,296,2026-05-02 23:03:13.123520,9,4.5,2.0,0.4
6752,128,133,click,0.0,301,2026-05-02 23:03:13.128004,7,3.5,2.0,0.4
7312,293,159,click,0.0,328,2026-05-02 23:03:13.162283,8,2.3,2.0,0.4
7399,483,73,add_to_cart,0.0,333,2026-05-02 23:03:13.164856,4,3.5,3.0,0.6
7852,463,92,click,0.0,350,2026-05-02 23:03:13.175821,5,3.5,2.0,0.4
7972,308,158,add_to_cart,0.0,356,2026-05-02 23:03:13.178072,8,3.5,3.0,0.6
173,395,150,view,0.0,9,2026-05-03 23:03:12.989326,8,3.5,1.0,0.2
369,423,49,add_to_cart,0.0,17,2026-05-03 23:03:12.992964,3,3.5,3.0,0.6
493,412,81,view,0.0,20,2026-05-03 23:03:12.995107,5,3.5,1.0,0.2
605,79,180,click,0.0,21,2026-05-03 23:03:12.997366,9,3.5,2.0,0.4
695,141,39,add_to_cart,0.0,27,2026-05-03 23:03:13.000100,2,3.5,3.0,0.6
802,490,104,view,0.0,31,2026-05-03 23:03:13.003555,6,3.5,1.0,0.2
881,154,179,view,0.0,34,2026-05-03 23:03:13.005351,9,3.5,1.0,0.2
893,88,152,view,0.0,35,2026-05-03 23:03:13.005595,8,4.0,1.0,0.2
1035,302,48,view,0.0,42,2026-05-03 23:03:13.008170,3,3.5,1.0,0.2
1167,192,152,purchase,0.0,48,2026-05-03 23:03:13.010515,8,4.0,5.0,1.0
1229,225,118,rating,4.0,49,2026-05-03 23:03:13.011617,6,5.0,4.0,0.8
1465,220,31,view,0.0,61,2026-05-03 23:03:13.016778,2,3.5,1.0,0.2
1515,474,187,purchase,0.0,63,2026-05-03 23:03:13.018350,10,3.5,5.0,1.0
1547,386,169,click,0.0,65,2026-05-03 23:03:13.019189,9,3.7,2.0,0.4
1660,380,100,view,0.0,71,2026-05-03 23:03:13.021416,5,5.0,1.0,0.2
1681,108,150,view,0.0,71,2026-05-03 23:03:13.021819,8,3.5,1.0,0.2
1752,218,96,view,0.0,74,2026-05-03 23:03:13.023069,5,3.5,1.0,0.2
1800,239,28,view,0.0,79,2026-05-03 23:03:13.023896,2,3.5,1.0,0.2
2007,82,60,view,0.0,87,2026-05-03 23:03:13.027909,3,3.5,1.0,0.2
2087,23,154,view,0.0,89,2026-05-03 23:03:13.029602,8,3.5,1.0,0.2
2298,204,175,click,0.0,101,2026-05-03 23:03:13.033763,9,3.5,2.0,0.4
2652,266,10,click,0.0,115,2026-05-03 23:03:13.042537,1,3.5,2.0,0.4
2722,12,33,add_to_cart,0.0,120,2026-05-03 23:03:13.043762,2,3.5,3.0,0.6
2757,341,16,view,0.0,121,2026-05-03 23:03:13.044426,1,3.5,1.0,0.2
2854,180,192,view,0.0,125,2026-05-03 23:03:13.046222,10,3.5,1.0,0.2
3311,500,50,rating,4.6,137,2026-05-03 23:03:13.055430,3,3.5,4.6,0.9199999999999999
3428,46,84,view,0.0,140,2026-05-03 23:03:13.057615,5,5.0,1.0,0.2
3461,413,45,add_to_cart,0.0,141,2026-05-03 23:03:13.058193,3,3.5,3.0,0.6
3537,441,73,click,0.0,142,2026-05-03 23:03:13.059524,4,3.5,2.0,0.4
3544,485,64,view,0.0,143,2026-05-03 23:03:13.059645,4,3.5,1.0,0.2
3551,304,8,purchase,0.0,143,2026-05-03 23:03:13.059767,1,3.5,5.0,1.0
3626,448,53,add_to_cart,0.0,147,2026-05-03 23:03:13.061096,3,3.5,3.0,0.6
3665,173,180,view,0.0,149,2026-05-03 23:03:13.061808,9,3.5,1.0,0.2
4192,127,112,click,0.0,172,2026-05-03 23:03:13.072120,6,3.5,2.0,0.4
4233,243,68,add_to_cart,0.0,175,2026-05-03 23:03:13.072830,4,3.0,3.0,0.6
4528,240,29,purchase,0.0,187,2026-05-03 23:03:13.078764,2,3.5,5.0,1.0
4551,13,3,view,0.0,187,2026-05-03 23:03:13.079175,1,3.5,1.0,0.2
5091,122,152,view,0.0,221,2026-05-03 23:03:13.089544,8,4.0,1.0,0.2
5376,49,172,click,0.0,236,2026-05-03 23:03:13.094635,9,3.5,2.0,0.4
6128,339,171,click,0.0,265,2026-05-03 23:03:13.109402,9,3.5,2.0,0.4
6723,163,38,rating,3.9,300,2026-05-03 23:03:13.126550,2,3.5,3.9,0.78
7175,133,191,view,0.0,321,2026-05-03 23:03:13.149722,10,3.5,1.0,0.2
7392,136,185,add_to_cart,0.0,333,2026-05-03 23:03:13.164673,10,3.5,3.0,0.6
7502,298,76,view,0.0,338,2026-05-03 23:03:13.168377,4,3.5,1.0,0.2
7687,211,128,view,0.0,344,2026-05-03 23:03:13.172012,7,3.5,1.0,0.2
7737,318,50,purchase,0.0,346,2026-05-03 23:03:13.173272,3,3.5,5.0,1.0
7789,62,32,add_to_cart,0.0,348,2026-05-03 23:03:13.174572,2,3.5,3.0,0.6
117,118,99,view,0.0,5,2026-05-04 23:03:12.987863,5,3.5,1.0,0.2
284,423,160,view,0.0,14,2026-05-04 23:03:12.991432,8,3.5,1.0,0.2
313,450,89,view,0.0,15,2026-05-04 23:03:12.991967,5,3.5,1.0,0.2
587,497,137,view,0.0,21,2026-05-04 23:03:12.997019,7,3.5,1.0,0.2
631,360,171,view,0.0,21,2026-05-04 23:03:12.997876,9,3.5,1.0,0.2
914,456,195,click,0.0,35,2026-05-04 23:03:13.006013,10,3.5,2.0,0.4
1352,313,161,view,0.0,56,2026-05-04 23:03:13.013803,9,4.5,1.0,0.2
1617,51,97,rating,1.9,69,2026-05-04 23:03:13.020604,5,3.5,1.9,0.38
1733,320,74,view,0.0,73,2026-05-04 23:03:13.022736,4,3.1,1.0,0.2
1910,240,99,view,0.0,84,2026-05-04 23:03:13.026004,5,3.5,1.0,0.2
2009,414,188,add_to_cart,0.0,87,2026-05-04 23:03:13.027949,10,3.5,3.0,0.6
2196,440,190,rating,1.3,97,2026-05-04 23:03:13.031696,10,3.5,1.3,0.26
3309,128,38,view,0.0,137,2026-05-04 23:03:13.055362,2,3.5,1.0,0.2
3361,105,175,view,0.0,139,2026-05-04 23:03:13.056397,9,3.5,1.0,0.2
3365,302,138,add_to_cart,0.0,139,2026-05-04 23:03:13.056483,7,3.5,3.0,0.6
3413,100,140,rating,4.7,139,2026-05-04 23:03:13.057348,7,3.5,4.7,0.9400000000000001
3472,196,169,click,0.0,141,2026-05-04 23:03:13.058388,9,3.7,2.0,0.4
3639,212,133,add_to_cart,0.0,148,2026-05-04 23:03:13.061351,7,3.5,3.0,0.6
3769,188,69,purchase,0.0,152,2026-05-04 23:03:13.063641,4,3.5,5.0,1.0
3894,436,33,click,0.0,157,2026-05-04 23:03:13.066088,2,3.5,2.0,0.4
4125,377,196,view,0.0,168,2026-05-04 23:03:13.070956,10,3.5,1.0,0.2
4229,274,65,view,0.0,175,2026-05-04 23:03:13.072758,4,3.5,1.0,0.2
4630,280,3,click,0.0,194,2026-05-04 23:03:13.080583,1,3.5,2.0,0.4
4848,478,125,rating,2.7,207,2026-05-04 23:03:13.085052,7,3.5,2.7,0.54
5005,39,170,purchase,0.0,217,2026-05-04 23:03:13.087994,9,3.5,5.0,1.0
5221,470,107,view,0.0,227,2026-05-04 23:03:13.091806,6,3.5,1.0,0.2
5319,411,30,view,0.0,234,2026-05-04 23:03:13.093548,2,3.5,1.0,0.2
5410,246,194,rating,3.9,238,2026-05-04 23:03:13.095266,10,3.5,3.9,0.78
5865,379,184,view,0.0,261,2026-05-04 23:03:13.104100,10,3.5,1.0,0.2
5932,89,80,purchase,0.0,262,2026-05-04 23:03:13.105305,4,3.5,5.0,1.0
5934,434,14,add_to_cart,0.0,262,2026-05-04 23:03:13.105340,1,3.5,3.0,0.6
5948,412,27,view,0.0,262,2026-05-04 23:03:13.105583,2,3.5,1.0,0.2
6076,1,77,view,0.0,264,2026-05-04 23:03:13.107868,4,3.5,1.0,0.2
6401,291,191,view,0.0,280,2026-05-04 23:03:13.116556,10,3.5,1.0,0.2
6437,479,10,view,0.0,285,2026-05-04 23:03:13.118198,1,3.5,1.0,0.2
6588,441,153,view,0.0,292,2026-05-04 23:03:13.121108,8,3.7,1.0,0.2
6764,442,17,add_to_cart,0.0,301,2026-05-04 23:03:13.128469,1,3.5,3.0,0.6
7084,169,46,rating,1.7,313,2026-05-04 23:03:13.142897,3,3.5,1.7,0.33999999999999997
7139,355,157,click,0.0,317,2026-05-04 23:03:13.147402,8,3.5,2.0,0.4
7367,168,61,click,0.0,332,2026-05-04 23:03:13.163911,4,3.5,2.0,0.4
7783,15,98,view,0.0,348,2026-05-04 23:03:13.174440,5,3.5,1.0,0.2
7818,70,93,click,0.0,349,2026-05-04 23:03:13.175196,5,3.5,2.0,0.4
210,483,170,view,0.0,11,2026-05-05 23:03:12.989977,9,3.5,1.0,0.2
256,302,150,add_to_cart,0.0,12,2026-05-05 23:03:12.990742,8,3.5,3.0,0.6
334,152,68,click,0.0,16,2026-05-05 23:03:12.992341,4,3.0,2.0,0.4
544,295,176,view,0.0,21,2026-05-05 23:03:12.995973,9,3.0,1.0,0.2
852,172,70,view,0.0,33,2026-05-05 23:03:13.004601,4,3.0,1.0,0.2
856,426,18,view,0.0,33,2026-05-05 23:03:13.004835,1,3.5,1.0,0.2
1033,387,138,view,0.0,42,2026-05-05 23:03:13.008138,7,3.5,1.0,0.2
1120,475,86,add_to_cart,0.0,44,2026-05-05 23:03:13.009680,5,3.5,3.0,0.6
1264,99,200,view,0.0,50,2026-05-05 23:03:13.012223,10,3.5,1.0,0.2
1295,132,24,view,0.0,52,2026-05-05 23:03:13.012801,2,3.5,1.0,0.2
1541,481,122,rating,4.4,64,2026-05-05 23:03:13.019048,7,3.5,4.4,0.8800000000000001
1829,325,73,add_to_cart,0.0,80,2026-05-05 23:03:13.024405,4,3.5,3.0,0.6
2299,43,89,click,0.0,101,2026-05-05 23:03:13.033780,5,3.5,2.0,0.4
2432,311,151,view,0.0,105,2026-05-05 23:03:13.037533,8,3.5,1.0,0.2
2516,272,43,view,0.0,110,2026-05-05 23:03:13.039880,3,3.5,1.0,0.2
2866,243,99,add_to_cart,0.0,125,2026-05-05 23:03:13.046429,5,3.5,3.0,0.6
2998,473,130,view,0.0,127,2026-05-05 23:03:13.048903,7,3.5,1.0,0.2
3115,477,135,click,0.0,130,2026-05-05 23:03:13.051184,7,3.5,2.0,0.4
3180,111,106,purchase,0.0,136,2026-05-05 23:03:13.052300,6,3.5,5.0,1.0
3214,43,177,view,0.0,137,2026-05-05 23:03:13.053050,9,3.5,1.0,0.2
3454,285,189,view,0.0,141,2026-05-05 23:03:13.058074,10,3.5,1.0,0.2
3492,77,8,add_to_cart,0.0,141,2026-05-05 23:03:13.058745,1,3.5,3.0,0.6
3745,1,115,click,0.0,152,2026-05-05 23:03:13.063212,6,3.5,2.0,0.4
3815,308,27,purchase,0.0,153,2026-05-05 23:03:13.064481,2,3.5,5.0,1.0
4117,482,20,add_to_cart,0.0,168,2026-05-05 23:03:13.070822,1,3.5,3.0,0.6
4309,469,68,purchase,0.0,178,2026-05-05 23:03:13.074165,4,3.0,5.0,1.0
4511,422,62,click,0.0,187,2026-05-05 23:03:13.078379,4,3.5,2.0,0.4
4521,27,185,click,0.0,187,2026-05-05 23:03:13.078597,10,3.5,2.0,0.4
4653,105,115,view,0.0,195,2026-05-05 23:03:13.080971,6,3.5,1.0,0.2
4708,154,36,purchase,0.0,197,2026-05-05 23:03:13.081956,2,3.5,5.0,1.0
4714,243,84,purchase,0.0,197,2026-05-05 23:03:13.082058,5,5.0,5.0,1.0
5106,250,114,view,0.0,224,2026-05-05 23:03:13.089801,6,4.5,1.0,0.2
5183,192,129,view,0.0,224,2026-05-05 23:03:13.091123,7,3.5,1.0,0.2
5234,296,7,view,0.0,227,2026-05-05 23:03:13.092027,1,3.5,1.0,0.2
5277,41,83,add_to_cart,0.0,231,2026-05-05 23:03:13.092767,5,3.5,3.0,0.6
5629,409,185,add_to_cart,0.0,248,2026-05-05 23:03:13.099664,10,3.5,3.0,0.6
5673,420,159,view,0.0,249,2026-05-05 23:03:13.100589,8,2.3,1.0,0.2
5701,42,66,click,0.0,249,2026-05-05 23:03:13.101187,4,3.5,2.0,0.4
6048,85,87,view,0.0,264,2026-05-05 23:03:13.107369,5,3.5,1.0,0.2
6120,370,110,click,0.0,265,2026-05-05 23:03:13.109101,6,3.5,2.0,0.4
6926,137,176,view,0.0,309,2026-05-05 23:03:13.135315,9,3.0,1.0,0.2
7370,141,34,click,0.0,332,2026-05-05 23:03:13.163989,2,3.5,2.0,0.4
7686,472,192,add_to_cart,0.0,343,2026-05-05 23:03:13.171995,10,3.5,3.0,0.6
7812,335,98,view,0.0,349,2026-05-05 23:03:13.175089,5,3.5,1.0,0.2
2,413,46,view,0.0,1,2026-05-06 23:03:12.985340,3,3.5,1.0,0.2
336,161,110,add_to_cart,0.0,16,2026-05-06 23:03:12.992376,6,3.5,3.0,0.6
416,99,83,click,0.0,18,2026-05-06 23:03:12.993747,5,3.5,2.0,0.4
892,464,79,add_to_cart,0.0,35,2026-05-06 23:03:13.005574,4,2.0,3.0,0.6
1069,457,161,view,0.0,43,2026-05-06 23:03:13.008749,9,4.5,1.0,0.2
1178,309,34,view,0.0,48,2026-05-06 23:03:13.010716,2,3.5,1.0,0.2
1344,160,17,click,0.0,55,2026-05-06 23:03:13.013669,1,3.5,2.0,0.4
1589,294,123,view,0.0,66,2026-05-06 23:03:13.019966,7,3.5,1.0,0.2
2241,327,182,view,0.0,98,2026-05-06 23:03:13.032601,10,3.5,1.0,0.2
2412,390,111,click,0.0,104,2026-05-06 23:03:13.036853,6,3.5,2.0,0.4
2605,286,16,click,0.0,111,2026-05-06 23:03:13.041707,1,3.5,2.0,0.4
2700,340,38,purchase,0.0,118,2026-05-06 23:03:13.043380,2,3.5,5.0,1.0
2770,241,5,view,0.0,121,2026-05-06 23:03:13.044689,1,3.5,1.0,0.2
2870,371,184,click,0.0,125,2026-05-06 23:03:13.046498,10,3.5,2.0,0.4
2937,275,69,view,0.0,127,2026-05-06 23:03:13.047790,4,3.5,1.0,0.2
3086,105,187,view,0.0,130,2026-05-06 23:03:13.050665,10,3.5,1.0,0.2
3265,255,195,rating,5.0,137,2026-05-06 23:03:13.054322,10,3.5,5.0,1.0
3764,309,48,add_to_cart,0.0,152,2026-05-06 23:03:13.063556,3,3.5,3.0,0.6
3899,183,102,purchase,0.0,157,2026-05-06 23:03:13.066179,6,3.5,5.0,1.0
4180,279,102,view,0.0,171,2026-05-06 23:03:13.071906,6,3.5,1.0,0.2
4198,488,124,click,0.0,174,2026-05-06 23:03:13.072223,7,3.5,2.0,0.4
4238,467,92,view,0.0,176,2026-05-06 23:03:13.072914,5,3.5,1.0,0.2
4465,151,23,view,0.0,185,2026-05-06 23:03:13.077311,2,3.5,1.0,0.2
4947,375,191,view,0.0,216,2026-05-06 23:03:13.086952,10,3.5,1.0,0.2
5204,194,36,click,0.0,227,2026-05-06 23:03:13.091512,2,3.5,2.0,0.4
5413,471,135,view,0.0,238,2026-05-06 23:03:13.095319,7,3.5,1.0,0.2
5735,480,176,view,0.0,250,2026-05-06 23:03:13.101815,9,3.0,1.0,0.2
5744,214,92,click,0.0,250,2026-05-06 23:03:13.101991,5,3.5,2.0,0.4
5917,474,128,click,0.0,262,2026-05-06 23:03:13.105028,7,3.5,2.0,0.4
6077,414,152,rating,2.8,264,2026-05-06 23:03:13.107886,8,4.0,2.8,0.5599999999999999
6334,146,196,add_to_cart,0.0,275,2026-05-06 23:03:13.115039,10,3.5,3.0,0.6
6972,175,63,view,0.0,311,2026-05-06 23:03:13.137207,4,3.5,1.0,0.2
7106,183,87,view,0.0,315,2026-05-06 23:03:13.145573,5,3.5,1.0,0.2
7209,408,157,purchase,0.0,322,2026-05-06 23:03:13.151593,8,3.5,5.0,1.0
7245,130,161,purchase,0.0,325,2026-05-06 23:03:13.159001,9,4.5,5.0,1.0
7327,453,185,view,0.0,330,2026-05-06 23:03:13.162706,10,3.5,1.0,0.2
7876,3,151,view,0.0,353,2026-05-06 23:03:13.176284,8,3.5,1.0,0.2
24,200,82,view,0.0,2,2026-05-07 23:03:12.986132,5,3.5,1.0,0.2
100,232,20,click,0.0,5,2026-05-07 23:03:12.987583,1,3.5,2.0,0.4
102,250,84,click,0.0,5,2026-05-07 23:03:12.987616,5,5.0,2.0,0.4
113,387,60,view,0.0,5,2026-05-07 23:03:12.987796,3,3.5,1.0,0.2
185,331,114,add_to_cart,0.0,9,2026-05-07 23:03:12.989556,6,4.5,3.0,0.6
229,39,141,purchase,0.0,11,2026-05-07 23:03:12.990293,8,3.9,5.0,1.0
502,83,100,rating,1.0,20,2026-05-07 23:03:12.995259,5,5.0,1.0,0.2
603,46,64,view,0.0,21,2026-05-07 23:03:12.997332,4,3.5,1.0,0.2
654,386,153,click,0.0,23,2026-05-07 23:03:12.998277,8,3.7,2.0,0.4
937,152,62,click,0.0,37,2026-05-07 23:03:13.006481,4,3.5,2.0,0.4
1081,116,160,add_to_cart,0.0,44,2026-05-07 23:03:13.008989,8,3.5,3.0,0.6
1161,444,38,view,0.0,48,2026-05-07 23:03:13.010409,2,3.5,1.0,0.2
1423,232,164,purchase,0.0,59,2026-05-07 23:03:13.015020,9,3.6,5.0,1.0
1510,340,42,view,0.0,63,2026-05-07 23:03:13.018220,3,3.5,1.0,0.2
1670,219,5,click,0.0,71,2026-05-07 23:03:13.021593,1,3.5,2.0,0.4
1847,82,83,view,0.0,81,2026-05-07 23:03:13.024728,5,3.5,1.0,0.2
2251,477,119,view,0.0,99,2026-05-07 23:03:13.032864,6,3.5,1.0,0.2
2295,23,55,view,0.0,101,2026-05-07 23:03:13.033706,3,3.5,1.0,0.2
2397,312,69,click,0.0,103,2026-05-07 23:03:13.036144,4,3.5,2.0,0.4
2470,163,107,view,0.0,106,2026-05-07 23:03:13.038586,6,3.5,1.0,0.2
2487,8,90,purchase,0.0,108,2026-05-07 23:03:13.038904,5,3.5,5.0,1.0
2560,157,26,purchase,0.0,111,2026-05-07 23:03:13.040896,2,3.5,5.0,1.0
2692,472,14,view,0.0,118,2026-05-07 23:03:13.043244,1,3.5,1.0,0.2
2869,45,122,view,0.0,125,2026-05-07 23:03:13.046481,7,3.5,1.0,0.2
3007,73,196,purchase,0.0,128,2026-05-07 23:03:13.049069,10,3.5,5.0,1.0
3114,14,73,view,0.0,130,2026-05-07 23:03:13.051167,4,3.5,1.0,0.2
3175,456,116,purchase,0.0,135,2026-05-07 23:03:13.052216,6,3.5,5.0,1.0
3199,193,198,click,0.0,137,2026-05-07 23:03:13.052792,10,3.5,2.0,0.4
3261,311,51,view,0.0,137,2026-05-07 23:03:13.054232,3,3.5,1.0,0.2
3324,76,112,click,0.0,137,2026-05-07 23:03:13.055729,6,3.5,2.0,0.4
3464,31,97,add_to_cart,0.0,141,2026-05-07 23:03:13.058243,5,3.5,3.0,0.6
3503,447,187,click,0.0,141,2026-05-07 23:03:13.058939,10,3.5,2.0,0.4
3520,392,73,view,0.0,142,2026-05-07 23:03:13.059236,4,3.5,1.0,0.2
3548,52,116,view,0.0,143,2026-05-07 23:03:13.059716,6,3.5,1.0,0.2
3644,160,177,purchase,0.0,148,2026-05-07 23:03:13.061440,9,3.5,5.0,1.0
3981,180,9,click,0.0,160,2026-05-07 23:03:13.067767,1,3.5,2.0,0.4
4270,25,93,view,0.0,177,2026-05-07 23:03:13.073468,5,3.5,1.0,0.2
4416,490,138,click,0.0,183,2026-05-07 23:03:13.075979,7,3.5,2.0,0.4
4438,2,6,click,0.0,184,2026-05-07 23:03:13.076616,1,3.5,2.0,0.4
4646,404,69,add_to_cart,0.0,195,2026-05-07 23:03:13.080851,4,3.5,3.0,0.6
4707,480,159,view,0.0,197,2026-05-07 23:03:13.081939,8,2.3,1.0,0.2
4942,348,186,click,0.0,216,2026-05-07 23:03:13.086848,10,3.5,2.0,0.4
5217,242,60,view,0.0,227,2026-05-07 23:03:13.091735,3,3.5,1.0,0.2
5367,452,177,click,0.0,235,2026-05-07 23:03:13.094472,9,3.5,2.0,0.4
5455,319,95,add_to_cart,0.0,239,2026-05-07 23:03:13.096208,5,3.5,3.0,0.6
5800,69,77,add_to_cart,0.0,255,2026-05-07 23:03:13.102964,4,3.5,3.0,0.6
5808,197,24,click,0.0,257,2026-05-07 23:03:13.103100,2,3.5,2.0,0.4
5897,241,115,view,0.0,261,2026-05-07 23:03:13.104679,6,3.5,1.0,0.2
5910,125,55,click,0.0,262,2026-05-07 23:03:13.104904,3,3.5,2.0,0.4
5989,123,151,view,0.0,264,2026-05-07 23:03:13.106335,8,3.5,1.0,0.2
6218,470,124,view,0.0,271,2026-05-07 23:03:13.112840,7,3.5,1.0,0.2
6317,395,133,view,0.0,274,2026-05-07 23:03:13.114731,7,3.5,1.0,0.2
6400,13,68,click,0.0,280,2026-05-07 23:03:13.116538,4,3.0,2.0,0.4
6710,21,175,purchase,0.0,299,2026-05-07 23:03:13.126097,9,3.5,5.0,1.0
6844,403,6,click,0.0,304,2026-05-07 23:03:13.131817,1,3.5,2.0,0.4
6923,119,2,purchase,0.0,309,2026-05-07 23:03:13.135175,1,3.5,5.0,1.0
6947,375,132,click,0.0,310,2026-05-07 23:03:13.136173,7,3.5,2.0,0.4
7212,432,158,click,0.0,322,2026-05-07 23:03:13.151707,8,3.5,2.0,0.4
7407,4,78,rating,4.0,333,2026-05-07 23:03:13.165173,4,3.5,4.0,0.8
7410,287,83,add_to_cart,0.0,334,2026-05-07 23:03:13.165384,5,3.5,3.0,0.6
89,17,116,view,0.0,5,2026-05-08 23:03:12.987394,6,3.5,1.0,0.2
191,452,141,click,0.0,10,2026-05-08 23:03:12.989657,8,3.9,2.0,0.4
220,164,43,click,0.0,11,2026-05-08 23:03:12.990142,3,3.5,2.0,0.4
906,368,128,click,0.0,35,2026-05-08 23:03:13.005865,7,3.5,2.0,0.4
993,34,152,add_to_cart,0.0,40,2026-05-08 23:03:13.007451,8,4.0,3.0,0.6
1132,332,157,click,0.0,44,2026-05-08 23:03:13.009887,8,3.5,2.0,0.4
1199,346,102,add_to_cart,0.0,49,2026-05-08 23:03:13.011096,6,3.5,3.0,0.6
1296,147,37,view,0.0,52,2026-05-08 23:03:13.012817,2,3.5,1.0,0.2
1555,60,75,view,0.0,65,2026-05-08 23:03:13.019328,4,3.5,1.0,0.2
1786,159,141,purchase,0.0,78,2026-05-08 23:03:13.023654,8,3.9,5.0,1.0
1788,144,148,view,0.0,78,2026-05-08 23:03:13.023687,8,3.0,1.0,0.2
1960,258,171,rating,3.2,86,2026-05-08 23:03:13.026950,9,3.5,3.2,0.64
2147,145,34,view,0.0,94,2026-05-08 23:03:13.030761,2,3.5,1.0,0.2
2449,273,41,add_to_cart,0.0,105,2026-05-08 23:03:13.038159,3,3.5,3.0,0.6
2558,400,45,add_to_cart,0.0,111,2026-05-08 23:03:13.040860,3,3.5,3.0,0.6
2888,360,109,view,0.0,126,2026-05-08 23:03:13.046825,6,3.5,1.0,0.2
3208,405,57,click,0.0,137,2026-05-08 23:03:13.052947,3,3.5,2.0,0.4
3378,179,84,click,0.0,139,2026-05-08 23:03:13.056723,5,5.0,2.0,0.4
3623,12,160,add_to_cart,0.0,147,2026-05-08 23:03:13.061039,8,3.5,3.0,0.6
3717,193,60,view,0.0,150,2026-05-08 23:03:13.062710,3,3.5,1.0,0.2
3756,122,33,view,0.0,152,2026-05-08 23:03:13.063415,2,3.5,1.0,0.2
3795,242,197,view,0.0,153,2026-05-08 23:03:13.064114,10,3.5,1.0,0.2
3863,439,145,purchase,0.0,156,2026-05-08 23:03:13.065339,8,3.5,5.0,1.0
3887,485,40,view,0.0,157,2026-05-08 23:03:13.065945,2,3.5,1.0,0.2
4422,225,169,click,0.0,183,2026-05-08 23:03:13.076080,9,3.7,2.0,0.4
4472,74,118,view,0.0,185,2026-05-08 23:03:13.077474,6,5.0,1.0,0.2
4480,495,7,view,0.0,185,2026-05-08 23:03:13.077660,1,3.5,1.0,0.2
4621,389,127,view,0.0,194,2026-05-08 23:03:13.080426,7,3.5,1.0,0.2
4769,352,171,view,0.0,201,2026-05-08 23:03:13.083352,9,3.5,1.0,0.2
4861,180,16,view,0.0,207,2026-05-08 23:03:13.085320,1,3.5,1.0,0.2
4917,375,136,purchase,0.0,213,2026-05-08 23:03:13.086398,7,3.5,5.0,1.0
5369,425,34,view,0.0,235,2026-05-08 23:03:13.094506,2,3.5,1.0,0.2
5394,14,148,view,0.0,237,2026-05-08 23:03:13.094971,8,3.0,1.0,0.2
5523,106,92,click,0.0,241,2026-05-08 23:03:13.097428,5,3.5,2.0,0.4
5547,325,114,view,0.0,242,2026-05-08 23:03:13.097856,6,4.5,1.0,0.2
5552,467,184,view,0.0,243,2026-05-08 23:03:13.097949,10,3.5,1.0,0.2
5643,198,25,rating,1.6,249,2026-05-08 23:03:13.099914,2,3.5,1.6,0.32
5737,64,133,view,0.0,250,2026-05-08 23:03:13.101865,7,3.5,1.0,0.2
5908,29,91,view,0.0,262,2026-05-08 23:03:13.104864,5,3.5,1.0,0.2
5936,45,76,add_to_cart,0.0,262,2026-05-08 23:03:13.105374,4,3.5,3.0,0.6
5957,255,147,add_to_cart,0.0,262,2026-05-08 23:03:13.105748,8,3.5,3.0,0.6
5979,71,152,view,0.0,264,2026-05-08 23:03:13.106144,8,4.0,1.0,0.2
6157,156,13,purchase,0.0,268,2026-05-08 23:03:13.110582,1,3.5,5.0,1.0
6241,330,3,view,0.0,271,2026-05-08 23:03:13.113301,1,3.5,1.0,0.2
6310,420,8,click,0.0,274,2026-05-08 23:03:13.114612,1,3.5,2.0,0.4
6440,48,69,view,0.0,285,2026-05-08 23:03:13.118258,4,3.5,1.0,0.2
6715,164,88,click,0.0,299,2026-05-08 23:03:13.126261,5,3.5,2.0,0.4
7263,134,150,click,0.0,326,2026-05-08 23:03:13.159705,8,3.5,2.0,0.4
7314,418,18,view,0.0,328,2026-05-08 23:03:13.162337,1,3.5,1.0,0.2
7465,281,82,view,0.0,335,2026-05-08 23:03:13.167459,5,3.5,1.0,0.2
7708,362,65,view,0.0,345,2026-05-08 23:03:13.172392,4,3.5,1.0,0.2
7890,229,70,click,0.0,353,2026-05-08 23:03:13.176535,4,3.0,2.0,0.4
57,152,107,purchase,0.0,5,2026-05-09 23:03:12.986821,6,3.5,5.0,1.0
